0,-274781,-187850,-182590,-168768,-243706,-7839,-198194,-155492,-102602,-224314,-258891,-110952,-86408,5384,-62167,-91081,-515,-55240,-86243,-110898,-60163,-15464,-109723,-17966,-47322,-303991,-60460,-169824
0,-281118,-170552,-156057,-150448,-183560,-8094,-166802,-132988,-98661,-188791,-184925,-58662,-89644,-6226,-58761,-88349,919,-49492,-99670,-110668,-48006,-90439,-101811,-20255,-50634,-266921,-44536,-128837
0,-228445,-94730,-182364,-193713,-212365,-60027,-194758,-148855,-227460,-62231,-227487,-76251,-77132,25466,-63169,-81323,10558,-28936,-105877,-90915,-105181,-93560,-124077,-120549,-41709,-243988,-84004,-146287
0,-270489,-154170,-178172,-168807,-228589,-19742,-196000,-139940,-75408,-202340,-233877,-76405,-91073,-18015,-55037,-90627,3017,-48479,-96448,-114976,-37863,-110559,-24323,-11303,-54334,-271686,-53410,-162839
0,-278807,-160365,-211069,-91144,-217969,-12553,-191546,-142778,-87643,-108813,-216669,-69587,-78380,-485,-60251,-91778,-3913,-26747,-75215,-95542,-40978,-77280,-33723,-11989,-53224,-241941,-67062,-113074
0,-283798,-187620,-187469,-135417,-232201,-24003,-209049,-161270,-112680,-81100,-256964,-114485,-86177,-1168,-59378,-87151,1407,-46345,-93690,-68225,-101813,-140854,-79532,-116585,-47241,-305184,-72094,-168301
0,-75849,-5697,17823,35360,-89810,-32160,19225,52778,15132,63927,27467,147693,-66944,22134,-65751,-81296,6823,70701,-86472,18255,-28997,45183,136646,6607,-43421,-27566,111659,137756
0,-261772,-118416,-150013,-98094,-159774,-55997,-117523,-45487,-98613,-77109,-95644,-26748,-83146,-8416,-66033,-83928,-626,-38342,-90358,-84194,-92212,-70280,625,-15085,-39628,-188001,-12814,-47302
0,-179853,-156520,-161765,-150300,-179500,11707,-157641,-17020,-103589,-7622,-213893,-64044,40799,51880,-73110,-54533,22926,-21033,-63672,-102181,-166820,-102552,33844,-44241,-67172,-226524,38046,-119818
0,-198228,-116927,-159056,-148255,-79359,-55596,-172575,-48651,-170583,-95014,-227928,-72513,29248,18226,-82808,-71728,27012,-25367,-129332,-108220,-98032,-116190,28682,-50191,-70540,-266230,12646,-126598
0,-201741,-163642,-163859,-154219,-165946,-91428,-169844,-40117,-105081,-35864,-226601,-92242,27039,-21305,-77958,-73222,22036,-15648,-147806,-111711,-197406,-102638,-7607,-25199,-66347,-258486,12186,-134550
0,-205483,-139844,-165277,-148532,-129186,-97055,-175740,-44608,-119875,-151116,-238143,-111076,24687,-4064,-81807,-69255,26274,-35700,-148345,-117358,-25299,-116314,7804,-82991,-69601,-283318,16673,-138022
0,-211656,-136714,-163512,-151120,-144925,-70659,-171079,-57086,-97093,-163459,-204941,-77412,20806,-36710,-82657,-70465,42021,-23504,-108530,-100933,-18435,-101480,30700,-24808,-72082,-183127,14910,-131526
0,-223708,-127840,-165207,-135983,-121622,-55642,-182155,-26368,-148268,-147546,-227087,-102144,13230,-31918,-83356,-40937,44561,-28199,-145210,-98127,-47943,-108768,24208,-10693,-63538,-263510,16147,-98335
0,-791,-8154,-96265,56383,29590,67374,45321,98084,32253,51604,52299,33711,131944,127196,10759,109231,-68829,-83006,-119938,-138774,-92314,-110332,-36835,-61551,160134,57803,95879,-88485
1,49949,101269,120397,120308,36082,117553,58589,-50900,81775,115259,87484,246071,180453,-9774,96280,164804,48277,-130295,66707,109684,-16312,-67222,30689,-83425,151152,2795,168417,156103
1,39991,87185,99657,81379,-54488,84052,22715,2528,55465,94044,84614,260567,179004,-27869,158741,191945,44750,-141891,-38719,95117,-21109,61440,31589,-67873,148407,-11790,173710,191044
1,56605,91612,114438,113198,-71,107813,32423,25858,70968,117594,94846,266042,189448,-10039,174018,207168,86290,-140197,54354,106340,-20777,49955,32595,-75329,69323,37325,209109,200379
1,2782,56751,63876,-92410,-48001,83050,-122758,29564,17037,44499,55368,131601,155612,174326,49109,33415,-18144,-144196,-10298,-127251,-36505,58986,86483,12992,64984,-50964,138106,155906
4,15320,63005,70172,49804,-27275,40609,-58850,-27119,-51200,78864,63948,136549,163494,187475,7321,-5588,-7229,-143057,85072,-26526,-38199,9846,71315,15406,4194,-58778,110740,132371
1,24074,84729,101303,101200,50919,109131,41744,97071,32992,48297,7533,-66389,90215,-46789,-18119,9387,7677,-131393,76224,34488,-41964,-91094,37429,33227,101666,17876,148684,107389
1,43717,89756,110699,91935,93577,170544,103928,163445,109334,129927,100341,259558,181346,194073,61013,-42559,-42902,-72433,109867,37932,-33793,149309,264595,136072,253089,62906,197678,-33045
